ID,Author,DateTimeStamp,Body,Thread,PostsInThread,parentId
16877,Brian's Mail list account,2017-04-06 15:34:47.170488791,"That very much depends on the terms of use of your card supplier as far as I am aware. Here in the UK I can use Paypal or Visa and the same amount goes out, ie what is entered in after the conversion rate at the time.I'm very surprised if, in this day and age that they would add a charge unless its some kind of tax imposed by government.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",donating,33,16875
16878,Brian's Mail list account,2017-04-06 15:38:24.759137488,"But this is an exchange rate issue not an issue anywhere else, you have to decide what they are offering at the time with the currency converter and that its that. Of course there is no such thing as a free lunch, but the exchange rate is calculated so all in the chain are not out of p9ocket and lets just say its far less of a rip off than some places like airports etc for getting cash in other currencies.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",donating,33,16877
17026,Don H,2017-04-10 21:34:24.304236241,I am trying to make a donation to NVDA using the donate link in the NVDA menu.  I can select my amount and hit the donate now button.  On the next page when I try to enter my name and other info I get a error page that says the web page has expired.  How do I get around this problem?If it matters I am in the United States.,donating,33,16878
17140,Brian's Mail list account,2017-04-12 11:50:13.992695497,"Unless you take a number of minutes to fill it out, this does not happen to me I have tosay. if you leave it sitting there, and go and make a cup of tea it does, but not normally. Very strange.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",donating,33,17026
17143,Don H,2017-04-12 12:44:54.257048609,Going through it with no hesitations and it still times out.,donating,33,17140
17144,erik burggraaf,2017-04-12 12:58:38.052912281,"Hi Don, did you try donating directly from the website?Sent with AquaMail for Androidhttp://www.aqua-mail.com",donating,33,17143
17190,Quentin Christensen,2017-04-13 01:26:17.337780023,I haven't encountered this either.  Have you happened to pay for anything else with PayPal on any other site lately?,donating,33,17144
17218,Don H,2017-04-13 12:38:22.289647706,I don't have a PayPal account.,donating,33,17190
17220,Quentin Christensen,2017-04-13 13:45:10.620721537,What part are you getting to before you get the message?,donating,33,17218
17222,Don H,2017-04-13 15:29:38.640465979,Get as far as typing in my first name.,donating,33,17220
17229,Brian's Mail list account,2017-04-13 17:17:50.809901664,"Are you sure you are in the right mode, ie do you hear the clunk noise on the edit fiield? The main issues I've seen recently is that it stays in brows mode.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",donating,33,17222
17271,Quentin Christensen,2017-04-14 05:15:48.641099064,"It might be worth contacting PayPal as that shouldn't be happening.  You are into the PayPal system by that point, so it's possibly something on their end or something between your computer and PayPal.Kind regardsQuentin.",donating,33,17229
17286,Don H,2017-04-14 12:52:26.017482985,I am not using PayPal.,donating,33,17271
17287,erik burggraaf,2017-04-14 13:05:04.499826108,"Hi Don,I could be wrong, but I think NVAccess uses paypal for all transactions.  Paypal has an option that allows users without paypal accounts to enter card information for one time use and so I suspect that's what you're seeing.Paypal's systems are designed all screwy.  I find a lot of niggling stuff especially on my devices which are all mobile.  Whenever I call them for help they never seem to care overmuch.  You can try it, but  if you have another device you can try it on, that may save you an awful amount of frustration.   You could also set up a paypal account.  Then donating would become a kind of direct banking process and you get all the benefits, yes and the tribulations too, of having a paypal account.Sorry all this is happening to you, but thanks for persevering.  If there is anything I can actually do to help, I will be happy to.Best,ErikSent with AquaMail for Androidhttp://www.aqua-mail.com",donating,33,17286
17289,Antony Stone,2017-04-14 14:03:27.518370141,"So, two questions:1. how *are* you trying to pay?2. which web page are you on which accepts that form of payment for donating to NV Access?Antony.",donating,33,17287
55132,Don H,2019-02-06 18:27:51.014525083,Looking to donate to NVDA and see on the donation web page the verbage make a one off donation.  What is a off donation?  Does this mean a one time donation?,donating,33,17289
55133,Tyler Spivey,2019-02-06 18:38:15.449513527,"Dictionary result for one-offINFORMAL•BRITISHadjective1.done, made, or happening only once and not repeated.""one-off tax deductible donations to charity""noun1.something done, made, or happening only once, not as part of a regular sequence.""the meeting is a one-off""",donating,33,55132
55175,Quentin Christensen,2019-02-06 23:59:41.254793871,"Hi Don,Yes, one-off donation = a single, one time only donation.Compared to the other option on the page to make a regularly, monthly contribution.Also, thank you for your support!Kind regardsQuentin.",donating,33,55133
55181,Don H,2019-02-07 00:20:56.745235077,Did see that when using a credit card through paypal to make a donation that Paypal added a charge to the donation of a few dollars.,donating,33,55175
55540,Monte Single,2019-02-09 19:35:01.201319360,"I just tried donating.It seems I have to set up a paypal account.  I chose masstercard,  but after entering card number etc, it was still settin up a paypal account.Can I donate without setting up paypal?Thanks,Monte",donating,33,55181
55541,Brian Vogel,2019-02-09 19:40:43.099993778,"To be clear, you will be taken to a PayPal page, since this is the processor that NVAccess is using, but you don't have to either have or create a PayPal Account.Once I got to the Donation page where the amount is shown, and editable, there are two links (made to look like buttons, which I hate) beneath the amount:  Donate and Donate with Card.   Choosing the latter takes you to a page where you have to select your country (so PayPal will know what currency you're making your donation using) then the rest is standard edit boxes related to your credit card number, etc.-- 
Brian - Windows 10 Home, 64-Bit, Version 1809, Build 17763  
A great deal of intelligence can be invested in ignorance when the need for illusion is deep.
          ~ Saul Bellow, To Jerusalem and Back",donating,33,55540
55549,Monte Single,2019-02-09 20:21:58.873569945,"OK, I’ll look for the donate with card button.Thanks,Monte",donating,33,55541
55551,Don H,2019-02-09 20:31:42.655128400,I don't have a paypal account and donated just the other day.  One thing you wilol notice is that Paypal does charge a small fee.,donating,33,55549
55613,Quentin Christensen,2019-02-10 23:28:12.894121832,"Hi Monte,Firstly thank you for your support!As others have noted, and Brian gave steps for, you definitely should be able to donate without having a PayPal account, although it does use PayPal to process the payment.  You should be able to enter your credit card information as Brian said.  Do let us know if you are still having problems.Kind regardsQuentin.",donating,33,55551
55616,Monte Single,2019-02-10 23:54:14.006986906,"Hi,  Quentin, I donated  a few hours ago,  selecting the “donate with card” button was what I needed to choose.Yes, I got an email from paypal and  from the statement, I saw it had taken a little for the transaction.Thanks,Monte",donating,33,55613
55617,Quentin Christensen,2019-02-10 23:58:50.470026854,"Excellent,Glad you got it working, and thank you again for your support1Kind regardsQuentin.",donating,33,55616
55618,Don H,2019-02-11 00:07:48.173329246,"I noticed when I made the selection for a $30.00 one time payment the next page in the process changed it to 30,00 which I assume would have been 30,000 so Iwent to the edit box where you can enter the amount you want.",donating,33,55617
55649,Howard Traxler,2019-02-11 14:18:51.918800043,"I did want to donate in 2018 as I did in 2017, but time got
      away.  Now, I hesitate only because of these messages about NVDA
      dying.  Once, I donated to the local public TV station because
      they said it would keep a particular program on the air.  The
      program is gone and so is my donation.  Hence forth, I am very
      careful.

Howard",donating,33,Root
55657,molly the blind tech lover,2019-02-11 16:12:01.969713790,NVDA is not dying. It was just  a rumor.,donating,33,55649
55763,Quentin Christensen,2019-02-11 23:48:40.912657140,"Hi Howard,No NVDA is not dying, I don't know where that rumour started.  We are going strong :)If you would instead like something tangible for your contribution, if you haven't already, you might consider purchasing the training material or the certification, which you can get from the site:Training material: https://www.nvaccess.org/shop/Certification: https://certification.nvaccess.org/Kind regardsQuentin.",donating,33,55657
3139,slery,2016-04-26 01:39:23.382103458,"Does anyone know why I am getting duplicate messages on every other message? It is extremely annoying and I also had several messages that I deleted show back up. If this can’t be fixed, I’ll have to leave the list. Cindy",duplicate messages,33,Root
3141,Brian Vogel,2016-04-26 03:08:17.198615102,"Cindy,          Can you be more specific with regard to which messages and topics?  I had been seeing quite a few on this group, and started a thread dedicated to some of the reasons they might be occurring, but that has died down quite a bit since it was at it's peak a about 5 or 6 days ago.  I haven't seen any over the last several days.Brian-- The demagogue is one who preaches doctrines he knows to be untrue to men he knows to be idiots.      ~ H.L. Mencken",duplicate messages,33,3139
3143,Robert Mendoza,2016-04-26 03:26:48.535637619,"I would assume that she is receiving multiple messages with one
    subject line. But, again it really depend on the others users how
    they responded , instead of using one email thread. to avoid
    cluttering into inbox. Or, I would say that the said email
    recipients has this type of norms is being setup. 
Robert Mendoza
On 4/26/2016 11:08 AM, Brian Vogel
      wrote:",duplicate messages,33,3141
3152,Gene,2016-04-26 06:03:53.511719799,"It may correct itself.  It may happen on any 
list and it may then stop.  I don't know the technical reasons that may 
cause such a problem.
 
Gene",duplicate messages,33,3143
3156,christopher hallsworth,2016-04-26 07:00:51.458237191,Here is an idea. Are you also on the old Freelists list due to be deleted soon?,duplicate messages,33,3152
3158,Brian's Mail list account BY,2016-04-26 08:19:15.381578586,"Rather needs more info on method of reading email and the programs used.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",duplicate messages,33,3156
3163,Slery,2016-04-26 16:25:46.642814052,"Dexter Not Duplicate threat it
is the exact same message twice but it does not happen on every single
message but almost every other message that I get a duplicate from the same
person with the same message
Sent with AquaMail for Android
http://www.aqua-mail.com


On
April 25, 2016 11:26:59 PM ""Robert Mendoza""
<lowvisiontek@...> wrote:",duplicate messages,33,3158
3165,Slery,2016-04-26 17:06:36.853406823,"Yes I am would this also explains why some deleted emails keep coming backSent with AquaMail for Androidhttp://www.aqua-mail.comOn April 26, 2016 3:01:09 AM ""Christopher Hallsworth""<challsworth2@...> wrote:Here is an idea. Are you also on the old Freelists list due to be deleted soon?On 26 Apr 2016, at 02:39, slery <slerythema@...> wrote:Does anyone know why I am getting duplicate messages on every othermessage? It is extremely annoying and I also had several messages that Ideleted show back up.If this can’t be fixed, I’ll have to leave the list.Cindy",duplicate messages,33,3163
3177,slery,2016-04-27 00:09:16.199705820,I’ll create a list when I go through the messages tonight and point out what messages are there twice. Cindy,duplicate messages,33,3165
3184,Brian's Mail list account BY,2016-04-27 10:14:09.748216183,"I guess a look at the message source might give a reason. its hard to advise without seeing the messages. it has to be something in  the email software being used to receive messages or we would all have the problem.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",duplicate messages,33,3177
3185,Brian's Mail list account BY,2016-04-27 10:18:45.139789339,"I see you are on gmail.Gmail as far as i am aware does send you a copy of mails sent to mailing lists directly back to you, so if the list is doing this as well you might see your own messages twice.I'm not sure how one turns this off in gmail but what I did is to simply look for email coming from me and not the list and make a rule up to zap it on the server so I never saw them.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",duplicate messages,33,3184
3186,Gene,2016-04-27 10:20:46.992818472,"If you are saying that the e-mail program being 
used or the web interface is the likely problem, I doubt it.  There are 
many technical problems that can occur between the sender and receiver.  I 
don't have the technical knowledge to discuss them.  but I doubt the actual 
e-mail program being used nor the server from which mail is being downloaded is 
the cause of the problem.  As I said, I've seen people who were receiving 
duplicate messages report that the problem disappeared by itself.  If this 
doesn't happen in a reasonable amount of time, I don't have suggestions as to 
how to pursue it, but there may be nothing necessary to do but to wait a number 
of days.
 
Gene",duplicate messages,33,3185
3187,Gene,2016-04-27 10:24:54.609760738,"GMail does not send you a copy unless you use the 
recent command.  As I understand it, groups.io has developed a work around 
for this problem but I know very little about that.  But the person is not 
saying that she gets duplicates of her messages. She says that she gets 
duplicates of a lot of messages, period.  If she only got duplicates of her 
messages, I expect that would be stipulated and it would be such a minor problem 
that it might not even have been brought up.
 
Gene",duplicate messages,33,3186
3213,slery,2016-04-28 06:09:08.933597206,I am using AquaMail on my android phone and outlook 2013 on my desktop.,duplicate messages,33,3187
3215,Brian's Mail list account BY,2016-04-28 08:49:17.574089639,"Well, as I say, it sounds like its Google mail. If you look at the list email does it seem that its actually coming from you not the list?Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",duplicate messages,33,3213
3243,slery,2016-04-29 01:04:11.094930505,"Well, if it is google, then they only have a problem with this list and not the other 12 email listservs I am on.Like Gene said, it is not my messages that are the problem (though they are also being duplicated). Cindy",duplicate messages,33,3215
3246,Robert Mendoza,2016-04-29 02:42:30.954093479,"hello, Cindy!There is nothing wrong about with google gmail account that you've been using. It just that the mailing list was intended to create this type of duplicating messages you've been experiencing right now. Or, I may say it was pretty something into a technical routing for receiving that was setup into the EO listing server perhaps.Robert Mendoza",duplicate messages,33,3243
3247,Brian Vogel,2016-04-29 02:55:11.250274505,"Cindy,          I participate through the website, but all of my e-mail addresses are gmail addresses and I did not receive duplicate messages when I did testing with receiving individual e-mail messages.  I have just changed my subscription to individual e-mail messages and will reply via e-mail to this one and see what happens.Brian-- The demagogue is one who preaches doctrines he knows to be untrue to men he knows to be idiots.      ~ H.L. Mencken",duplicate messages,33,3246
3248,Brian Vogel,2016-04-29 02:57:01.654806738,"This is my reply to my last message, which just landed in my inbox.  Lets see if I get two of these.Brian",duplicate messages,33,3247
3249,Robert Mendoza,2016-04-29 03:11:44.172139543,"hello, Brian! Yes the duplicating messages usually occurs if you are
    using different email client platform. The web mail based service
    for gmail normally bundled into one subject line. Perhaps the real
    problem here is that if you setup your email account into third
    party program like the one she used in android , thunderbird and the
    the like. would pretty duplicate it. But, again, the most recent one
    is the one should be consider as new thread instead of digging down
    into the old post of messages she render or receiving in her inbox.
Robert Mendoza
On 4/29/2016 10:56 AM, Brian Vogel
      wrote:",duplicate messages,33,3248
3250,Brian Vogel,2016-04-29 03:15:44.515691113,"Robert,
        So far, no duplicates.  My prior reply was done via the Gmail web interface on my computer.  This one comes from the Gmail app on my smartphone.
Brian",duplicate messages,33,3249
3251,Robert Mendoza,2016-04-29 03:24:01.114957858,"hello, Brian! Yes, that is the exact scenario happened if you used a
    web based mail it was bundled into one subject line. But, if you
    setup the email account into third party apps like android,
    thunderbird, and the like the duplicationg will take place. 
Robert Mendoza
On 4/29/2016 11:15 AM, Brian Vogel
      wrote:",duplicate messages,33,3250
3252,Brian Vogel,2016-04-29 03:29:37.767760818,"Robert,              Well, I set up the e-mail account I used to send the prior two messages via e-mail in Outlook 2010 as well.  This is the first one coming from Outlook.              What I’m beginning to wonder if this is the result of the original poster not displaying her e-mail messages in the format known as threaded or conversation view.  When I have the display in message view, instead of conversation view, in Outlook I have scads of messages with the same subject, but they’re not really duplicates, it’s the ongoing back and forth.  If I use conversation view they remain bundled together.               Let’s see if anything odd occurs once I send this one from Outlook. Brian",duplicate messages,33,3251
3254,slery,2016-04-29 04:29:06.799123081,I received two of your original message and also two this one. Cindy,duplicate messages,33,3252
3255,slery,2016-04-29 04:33:09.785120676,"Brian, do you simply not understand what an exact COPY of a message is? I am quite capable of following messages that are replies to messages. I am getting two of every message you are sending as well as some other people but not every person. Cindy",duplicate messages,33,3254
3256,slery,2016-04-29 04:33:39.183021794,"Look, here is another copy of this message that I just replied too!",duplicate messages,33,3255
3258,Gene,2016-04-29 05:18:46.920202139,"As I said yesterday, the e-mail client has nothing 
to do with this problem.  I am not getting any duplicates and since there 
has been little discussion from others saying that they are receiving 
duplicates, we have no reason to believe this is generally occurring.  
E-mail lists generally work well with e-mail clients.  
 
Gene",duplicate messages,33,3256
3271,Brian Vogel,2016-04-29 14:09:47.683242341,"I concur with Gene but wanted to run tests to see if there were any possible way this problem could occur with a typical setup across environments.  I left my subscription set at e-mail overnight and I have only single copies of every single message, and my own are not being mailed back to me except in the form of bottom quoting by others.  Everything is in sync across Gmail web interface, smartphone Gmail, and MS Outlook 2010.Something is set up incorrectly ""post-groups"" if consistent duplication is being received.  I have seen instances of this in the past when people have forwarding set up on two e-mail addresses where each forwards to the other.  The e-mail servers stop ""infinite"" forwarding but will do an initial forward from each e-mail.  There can also be all sorts of weirdness if one or more devices uses IMAP access and another one or more uses POP.Whatever this is, it's not Gmail and it's not Groups.io.  I can't be any more specific than that with the information available. Brian-- Never underestimate the difficulty of changing false beliefs by facts.    ~ Henry Rosovsky",duplicate messages,33,3258
3294,slery,2016-04-30 05:38:17.710691209,I do not have any forwarding setup. I guess my only solution at this point is to unsubscribe. Cindy,duplicate messages,33,3271
3306,Brian's Mail list account BY,2016-04-30 09:01:24.478951496,"If that were the case we would all see it though, surely?It is a bit of a mystery, unless there is something odd going on in the set up of that particular Google account as I know you can do fancy things like redirect email to and from accounts, it made me wonder if something odd had been set accidentally to do with emails from this list?Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",duplicate messages,33,3294
3307,Brian's Mail list account BY,2016-04-30 09:04:19.381391244,"But I've never seen this on a google account I used to use at all. In fact the only returning one was from myself and in those cases the one from the list was suppressed but you cold see it in almail on the imap server but it was not delivered.My isp used to use google but does not any more.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",duplicate messages,33,3306
3308,Brian's Mail list account BY,2016-04-30 09:05:52.579222110,"Yes I'm using Outlook Express now on windows 7, the  latest version and in google mail it seems fine, though I've now unsubscribed it from this list again.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",duplicate messages,33,3307
3309,Brian's Mail list account BY,2016-04-30 09:07:48.924288326,"Can you view the headers of the messages, do they both show they  are the same date and time wise?Also it might be interesting to know if perhaps you also have an old email address set up to redirect email to google that is also subscribed to the list.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",duplicate messages,33,3308
50986,enes sarıbaş,2018-11-26 05:42:20.897827994,"hi,So I am doing my masters in linguistics, and have a writing assignment about  a topic in morphology. The problem is, the morphemes are transcribed in the international phonetic alphabet, and bracketed and for this reason nvda will not read them correctly. Has anyone else here done linguistics, and if so how did you solve this problem? I am afraid of failing the assignment not because of a lack of efort, but because I can't access the matterial correctly. Would a braille display help with this?",ergent help needed with phonetic transcriptions,33,Root
50997,Brian's Mail list account,2018-11-26 10:18:39.746756338,"Can you describe in detail what is supposed to be there and what you hear nvda saying? It may well be that some clever person here can get regular Expressions to rescue the situation. I don't know but your message does not actually tell us what the problem actually is. I assume that using all for the punctuation level does not resolve the problem for you?Brianbglists@...Sent via blueyonder.Please address personal E-mail to:-briang1@..., putting 'Brian Gaff'in the display name field.",ergent help needed with phonetic transcriptions,33,50986
51000,Brian Vogel,2018-11-26 15:53:32.761285803,"enes,         What font are they using for the IPA?  There was a recent discussion of this in the JAWS group, Jaws and International Phonetic Alphabet.          There are a limited number of IPA fonts that have the capability of being read character-by-character, which is what would be needed here.  It should be up to the instructor, to make sure that material is supplied in accessible format.  If the material is really, really extensive I have to say that it is sometimes easier to have a human reader, but not always.  It's always messy with the IPA since the character names are long and, if you get into diacritics, it gets even messier.-- 
Brian - Windows 10 Home, 64-Bit, Version 1809, Build 17763  
A great deal of intelligence can be invested in ignorance when the need for illusion is deep.
          ~ Saul Bellow, To Jerusalem and Back",ergent help needed with phonetic transcriptions,33,50997
51006,Sarah k Alawami,2018-11-26 17:44:03.314185512,"Yuck! Don't remind me of IPA. I took a class in ita while ago I used a different keyboard that handled unicode utf8 and read char by char, but yeah. you are right, somethingn don't read well, if at all. I wish you luck in your IPA class.",ergent help needed with phonetic transcriptions,33,51000
51013,Brian Vogel,2018-11-26 18:29:03.316421476,"On Mon, Nov 26, 2018 at 12:44 PM, Sarah k Alawami wrote:
somethingn don't read well, if at all. I wish you luck in your IPA class.
And it's not really intended to be read, in the conventional sense of the word.  It's the graphical representation of a sound sequence as close to ""literally"" as you can get it.  When you ""read"" something in IPA you're not conventionally reading it like text but creating a sound stream of phonemes based on their IPA symbols.  It's certainly nothing like reading any natural language that has a written form (sign language being one of the natural languages that has no written form, and there are others). -- 
Brian - Windows 10 Home, 64-Bit, Version 1809, Build 17763  
A great deal of intelligence can be invested in ignorance when the need for illusion is deep.
          ~ Saul Bellow, To Jerusalem and Back",ergent help needed with phonetic transcriptions,33,51006
51021,Brian's Mail list account,2018-11-26 19:14:03.271826234,"Oh, I did not know of this complication. How awfully messy that is!Brianbglists@...Sent via blueyonder.Please address personal E-mail to:-briang1@..., putting 'Brian Gaff'in the display name field.",ergent help needed with phonetic transcriptions,33,51013
51023,Brian's Mail list account,2018-11-26 19:16:33.227532737,"So the concept is then, trying to put sounds into a writable form for a person who cannot see it in the first place. This sounds a bit like some kind comedy sketch from an old goon show.Brianbglists@...Sent via blueyonder.Please address personal E-mail to:-briang1@..., putting 'Brian Gaff'in the display name field.",ergent help needed with phonetic transcriptions,33,51021
51032,enes sarıbaş,2018-11-26 21:25:14.831849674,"hi,There is the international phonetic alphabet, in which each letter corresponds to a sound in human language. The problem is, NVDA will not pronounce the letters correctly, moreover, I do not know what letter each of them stand for because of this. NVDA will usually read them with wierd and unusual names, or just say symbol 3b32C or something similar and skip over them.",ergent help needed with phonetic transcriptions,33,51023
51034,enes sarıbaş,2018-11-26 21:31:41.710708134,"hi Brian,
This is for a morphology essay, and I am trying to find another
      Ph.D student to go over the examples with me, as many of them are
      written in IPA, and bracketed in foreign languages. I am trying to
      understand the matterial as best as I can without the examples.",ergent help needed with phonetic transcriptions,33,51032
51035,"Cohn, Jonathan",2018-11-26 21:36:50.307613478,"Well, I have seen no resources for NVDA, but a professor at Rice University has worked extensively on a Braille version of IPA and has also written a guide to getting IPA to work with JAWS. A good starting point is from the Braille Monitor at:https://nfb.org/images/nfb/publications/bm/bm13/bm1302/bm130211.htmI expect the instructions for JAWS might be easily modified to work with NVDA but I have no idea how the UNICODE character maps for NVDA are defined.The article also mentions that Duxbury can translate IPA Unicode into Braille but no mention of lib-louis.Best Wishes,Jonathan﻿On 11/26/18, 12:45 AM, ""nvda@nvda.groups.io on behalf of enes sarıbaş"" <nvda@nvda.groups.io on behalf of enes.saribas@...> wrote:    hi,     So I am doing my masters in linguistics, and have a writing assignment     about  a topic in morphology. The problem is, the morphemes are     transcribed in the international phonetic alphabet, and bracketed and     for this reason nvda will not read them correctly. Has anyone else here     done linguistics, and if so how did you solve this problem? I am afraid     of failing the assignment not because of a lack of efort, but because I     can't access the matterial correctly. Would a braille display help with     this?",ergent help needed with phonetic transcriptions,33,51034
51040,Sarah k Alawami,2018-11-26 22:12:48.935547433,I took it for my singing class. It really does help with foreign languages or people who not speak. It is an amazing language and I hope to one day continue my studies in IPA,ergent help needed with phonetic transcriptions,33,51035
51041,Sarah k Alawami,2018-11-26 22:16:27.257255676,"I read the braille version actually for my singing class. I didn't get it all, my instructor gave it to me which was cool. of him. We also worked on ways I could write it until I got my keyboard to work.",ergent help needed with phonetic transcriptions,33,51040
51044,John Isige,2018-11-26 23:32:23.901255475,"The hopefully attached IPA dictionary was posted to this list quite a while ago. I don't think I ever got it to load, but maybe somebody can take a look at it and see if it works.",ergent help needed with phonetic transcriptions,33,51041
51045,John Isige,2018-11-26 23:34:47.121020518,"Ah. I see that didn't work. Well, let me try just pasting the text in then.#Posted by Marshall Flax.# Converted from http://www.ruf.rice.edu/~reng/jaws-ipa.htmlæ    Ashç    C Cedillað    Edhø    Slashed Oħ    Crossed Hŋ    Engœ    O E Digraphǀ    Pipeǁ    Double Pipeǂ    Double Barred Pipeǃ    Exclamation Pointɐ    Turned Aɑ    Script Aɒ    Turned Script Aɓ    Hooktop Bɔ    Open Oɕ    Curly Tail Cɖ    Right Tail Dɗ    Hooktop Dɘ    Reversed Eə    Schwaɚ    Schwa With Hookɛ    Epsilonɜ    Reversed Epsilonɞ    Closed Reversed Epsilonɟ    Barred Dotless Jɠ    Hooktop Gɡ    Lowercase Script Gɢ    Small Capital Gɣ    Gammaɤ    Ram'S Hornsɥ    Turned Hɦ    Hooktop Hɧ    Hooked Hengɨ    Barred Iɪ    Small Capital Iɫ    Lowercase L With Tildeɬ    Belted Lɭ    Right Tail Lɮ    L Yogh Digraphɯ    Turned Mɰ    Turned M, Right Legɱ    Left Tail Mɲ    Left Tail Nɳ    Right Tail Nɴ    Small Capital Nɵ    Barred Oɶ    Small Capital O E Digraphɸ    Phiɹ    Turned Rɺ    Turned Long Leg Rɻ    Turned R, Right Tailɽ    Right Tail Rɾ    Fish Hook Rʀ    Small Capital Rʁ    Inverted Small Capital Rʂ    Right Tail Sʃ    Eshʄ    Hooktop Barred Dotless Jʈ    Right Tail Tʉ    Barred Uʊ    Upsilonʋ    Script Vʌ    Turned Vʍ    Turned Wʎ    Turned Yʏ    Small Capital Yʐ    Right Tail Zʑ    Curly Tail Zʒ    Yoghʔ    Glottal Stopʕ    Reversed Glottal Stopʘ    Bull'S Eyeʙ    Small Capital Bʛ    Hooktop Small Capital Gʜ    Small Capital Hʝ    Curly Tail Jʟ    Small Capital Lʡ    Barred Glottal Stopʢ    Barred Reversed Glottal Stopʣ    D Z Digraphʤ    D Yogh Digraphʥ    D Curly Tail Z Digraphʦ    T S Digraphʧ    T Esh Digraphʨ    T Curly Tail C Digraphʰ    Superscript Hʲ    Superscript Jʷ    Superscript Wʼ    Apostropheˈ    Vertical Stroke Superiorˌ    Vertical Stroke Inferiorː    Length Markˑ    Half Length Mark˞    Right Hookˠ    Superscript Gammaˡ    Superscript Lˤ    Superscript Reversed Glottal Stop˥    Extra High Tone Bar˦    High Tone Bar˧    Mid Tone Bar˨    Low Tone Bar˩    Extra Low Tone Bar̀    Grave Accent Abové    Acute Accent Abovê    Circumflex Abovẽ    Tilde Abovē    Macron Abovĕ    Breve Abovë    Umlaut Above̊    Ring Above̋    Double Acute Accent Abově    Wedge Abovȅ    Double Grave Accent Above̘    Advancing Sign Below̙    Retracting Sign Below̚    Corner Above̜    Left Half Ring Below̝    Raising Sign Below̞    Lowering Sign Below̟    Plus Below̠    Minus Below̤    Umlaut Below̥    Ring Below̩    Vertical Line Below̪    Bridge Below̬    Wedge Below̯    Arch Below̰    Tilde Below̴    Superimposed Tilde̹    Right Half Ring Below̺    Inverted Bridge Below̻    Square Below̼    Seagull Below̽    Over Cross Aboveβ    Betaθ    Thetaχ    Chi‖    Double Vertical Line‿    Bottom Tie Barⁿ    Superscript N↑    Up Arrow→    Rightward Arrow↓    Down Arrow↗    Upward Diagonal Arrow↘    Downward Diagonal Arrow͡    Top Tie Bar    Macron Acute Above    Grave Macron Above    Grave Acute Grave Above",ergent help needed with phonetic transcriptions,33,51044
51054,Brian Vogel,2018-11-27 01:44:00.974532130,"On Mon, Nov 26, 2018 at 02:16 PM, Brian's Mail list account wrote:
So the concept is then, trying to put sounds into a writable form for a person who cannot see it in the first place. This sounds a bit like some kind comedy sketch from an old goon show.
Precisely.I also don't know how to explain that we who see and are examining material in the IPA are not trying to read it, but are really using it to ""sound it out.""As you're also a Brian, you know what our shared name sounds like.  It would be written in IPA so that linguists, or non-native speakers of a given language, can sound out how we pronounce it.  No one ever reads it character by character using the actual IPA character name, but using the sound (AKA phoneme) that the character represents.The list that John Isige presented is not comprehensive, either (and, John, that's not a swipe at you, it's just an observation).  A number of the common vowel digraphs of English are missing.All of this takes me back to when I was studying speech and language pathology for my master's and put together a child-language checksheet for order of acquisition of various English phonemes, morphological markers, as well as interactional skills/communicative intents (among other things).-- 
Brian - Windows 10 Home, 64-Bit, Version 1809, Build 17763  
A great deal of intelligence can be invested in ignorance when the need for illusion is deep.
          ~ Saul Bellow, To Jerusalem and Back",ergent help needed with phonetic transcriptions,33,51045
51060,enes sarıbaş,2018-11-27 03:56:37.007797107,"so Brian, you are one of the few people who know what I got
      myself into then.  I think I can write the morphology assignment
      with no phonetics. Moreover, as I will do my thesis on pragmatics,
      I will not use more phonetics for the rest of my master. But I
      want to eventually learn the alphabet, as I want to do a doctorate
      in linguistics.",ergent help needed with phonetic transcriptions,33,51054
51061,Vlad Dragomir,2018-11-27 04:34:47.745495962,"Hello, Just throwing in a word of compassion. I had to abandon my studies because of this, a few years ago. Not being able to follow and do assignments related to phonetics was one decisive reason. All I can say is, let’s hope that someone, somewhere, someday will solve this. It shouldn’t be hard to do. I do wish you courage, and I would be grateful if you let me know if and how you find a solution, either in private or still on this list. Best regards, Vlad.",ergent help needed with phonetic transcriptions,33,51060
